"prompt","label"
"Question: Which factor will most likely cause a person to develop a fever?
0: a leg muscle relaxing after exercise
1: a bacterial population in the bloodstream
2: several viral particles on the skin
3: carbohydrates being digested in the stomach
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Lichens are symbiotic organisms made of green algae and fungi. What do the green algae supply to the fungi in this symbiotic relationship?
0: carbon dioxide
1: food
2: protection
3: water
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: When a switch is used in an electrical circuit, the switch can
0: cause the charge to build.
1: increase and decrease the voltage.
2: cause the current to change direction.
3: stop and start the flow of current.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","3"
"Question: Which of the following is an example of an assistive device?
0: contact lens
1: motorcycle
2: raincoat
3: coffee pot
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: Rocks are classified as igneous, metamorphic, or sedimentary according to
0: their color
1: their shape
2: how they formed
3: the minerals they contain
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","2"
"Question: A chewable calcium carbonate tablet is a common treatment for stomach discomfort. Calcium carbonate is most likely used as this type of medicine because calcium carbonate
0: has a pleasant flavor.
1: is inexpensive to produce.
2: neutralizes digestive acid.
3: occurs naturally in the body.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","2"
"Question: Which two body systems are directly involved in movement?
0: muscular and skeletal
1: digestive and muscular
2: skeletal and respiratory
3: respiratory and digestive
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: Which change in the state of water particles causes the particles to become arranged in a fixed position?
0: boiling
1: melting
2: freezing
3: evaporating
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","2"
"Question: Earth's core is primarily composed of which of the following materials?
0: basalt
1: iron
2: magma
3: quartz
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Which of the following events during meiosis contributes most to the variation within a species?
0: pairing of chromosomes
1: creation of haploid gametes
2: segregation of alleles
3: separation of chromatids
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","2"
"Question: Which of the following was probably most important in the formation of dark, fertile soil that is good for farming?
0: plant decomposition
1: radioactive decay
2: water erosion
3: wind erosion
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: When igneous rock is changed into metamorphic rock, which form of energy is this process?
0: heat
1: chemical
2: magnetic
3: light
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: In humans, the digestion process begins in
0: the intestine, with squeezing.
1: the mouth, with chewing and saliva.
2: the stomach, with churning and acid.
3: the esophagus, with pushing towards the stomach.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Which of these items contains only a solution?
0: a jar of pickles
1: a bottle of juice
2: a bag of peanuts
3: a can of mixed fruit
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Many natural rock formations change color over time. In Utah, for example, iron oxidized and formed red, orange, and yellow rock. Which of the following is the cause of this change?
0: chemical weathering
1: mechanical weathering
2: water erosion
3: wind erosion
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: A population of small, plant-eating beetles lives in a forest. About half of the beetles are light brown and the others are dark green. If years of drought cause the area to become dry with few trees, what would the beetle population most likely look like after several generations?
0: It would be mostly light brown beetles.
1: It would be mostly dark green beetles.
2: It would be mostly carnivorous beetles.
3: It would be mostly very large beetles.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: A scientist wanting to document a change in a river's flow pattern should observe a river over a period of
0: days.
1: weeks.
2: months.
3: years.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","3"
"Question: Automobile engines built today are designed to be gas efficient. Gas-efficient engines most likely affect a city by reducing
0: air pollution.
1: heat pollution.
2: noise pollution.
3: light pollution.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: A student in an empty classroom shouts, ""Hello!"" Which best explains what the student hears after the shout?
0: an increased loudness of sound
1: a reflection of sound
2: an increased frequency of sound
3: a refraction of sound
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Which type of energy in gasoline is transformed into mechanical energy in a motorcycle engine?
0: chemical
1: nuclear
2: magnetic
3: electrical
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
"Question: A student standing near a campfire feels warmer as the fire grows. Which process most likely transfers heat from the campfire to the student?
0: conduction
1: convection
2: radiation
3: transformation
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","2"
"Question: In snapdragon plants, red flowers are dominant to white flowers. When red-flowered plants are crossed with white-flowered plants, pink flowers are produced. If a researcher wants to produce plants with only white flowers, what color should the parent plants be?
0: both red
1: both white
2: one red and one white
3: one white and one pink
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Scientists use the term ""light year"" to describe
0: how fast light travels in space.
1: the distance light travels in one year.
2: how large the diameters of different stars are.
3: the time it takes the Sun to move through the galaxy.
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","1"
"Question: Plate movement can form different features on Earth. The movement of tectonic plates can be both a constructive and a destructive force. At which type of plate boundary is new crust formed?
0: convergent
1: subduction
2: transform
3: divergent
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","3"
"Question: Which group of organisms can show significant trait changes in the shortest period of time?
0: bacteria
1: birds
2: fish
3: reptiles
You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Answer:","0"
