"prompt","label"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which statement best explains why photosynthesis is the foundation of most food webs?
0: Sunlight is the source of energy for nearly all ecosystems.
1: Most ecosystems are found on land instead of in water.
2: Carbon dioxide is more available than other gases.
3: The producers in all ecosystems are plants.
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which piece of safety equipment is used to keep mold spores from entering the respiratory system?
0: safety goggles
1: breathing mask
2: rubber gloves
3: lead apron
Answer:","1"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Meiosis is a type of cell division in which germ cells divide to produce haploid cells. Where does meiosis occur?
0: brain cells
1: bone cells
2: muscle cells
3: ovary cells
Answer:","3"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which characteristic describes the texture of a kitten's fur?
0: gray
1: warm
2: long
3: soft
Answer:","3"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which best describes the structure of an atom?
0: a lightweight core surrounded by neutral particles
1: a massive core surrounded by negatively-charged particles
2: a network of interacting positive and negative particles
3: overlapping layers of neutral, positive, and negative particles
Answer:","1"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: To express the distance between the Milky Way galaxy and other galaxies, the most appropriate unit of measurement is the
0: meter.
1: kilometer.
2: light-year.
3: astronomical unit.
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: A student has just completed a laboratory activity. What is the last action that the student should perform before leaving the lab area?
0: wash hands
1: turn off all equipment
2: put away all glassware
3: wash instruments and table tops
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Students are investigating the effects of different fertilizers on plant growth. Which units would be best to measure the mass of the fertilizer used?
0: meters
1: centimeters
2: grams
3: milligrams
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Plants use sunlight to make
0: soil.
1: minerals.
2: food.
3: water.
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which of these correctly identifies the way materials are transported in a plant?
0: Xylem carries water from the roots to the leaves.
1: Phloem carries minerals from the roots to the leaves.
2: Xylem carries sugars from the flowers to the stems.
3: Phloem carries water from the flowers to the stems.
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: When trees develop leaves in the spring, 10 changes occur on the forest floor. Why does the development of leaves cause changes on the forest floor?
0: Rainfall increases.
1: Sunlight is reduced.
2: Wind speed increases.
3: Animal migration is stopped.
Answer:","1"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: The circulatory system and the endocrine system work together in the human body. Which describes one way in which these systems interact?
0: taking in oxygen and transporting it to cells of the body
1: releasing hormones and transporting them to cells of the body
2: absorbing nutrients from food and transporting them to cells in the body
3: collecting waste products from the cells and transporting it out of the body
Answer:","1"
