"prompt","label"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: In a food chain, living organisms that eat plants and are a food source for other animals are called
0: decomposers.
1: carnivores.
2: producers.
3: herbivores.
Answer:3
Question: Which technology was developed most recently?
0: cellular telephone
1: television
2: refrigerator
3: airplane
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: In which layer of Earth's atmosphere does weather occur?
0: mesosphere
1: stratosphere
2: thermosphere
3: troposphere
Answer:3
Question: A student hypothesizes that algae are producers. Which question will best help the student determine if this is correct?
0: Do algae consume other organisms?
1: Which organisms consume algae?
2: Do algae use sunlight to make food?
3: Could an ecosystem survive without algae?
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland?
0: chemist, botanist and ecologist
1: astronomer, ecologist and physicist
2: physicist, paleontologist and chemist
3: botanist, astronomer and paleontologist
Answer:0
Question: Soccer players use their muscle systems to kick a ball into a goal. What organ system coordinates the muscles?
0: The nervous system
1: The endocrine system
2: The respiratory system
3: The circulatory system
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which factor causes global wind patterns?
0: changes in the distance between Earth and the Moon
1: unequal heating of Earth's surface by the Sun
2: daily changes in the tilt of Earth's axis
3: rapid rotation of the Sun on its axis
Answer:1
Question: Planets in the solar system are in constant motion. What factor has the greatest effect on the orbits of the planets?
0: the size of the planets
1: gravitational pull of the Sun
2: the composition of the planets
3: electromagnetic radiation from the Sun
Answer:","1"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Wolves have adapted skills for hunting large hoofed animals such as elk, deer, or moose. Wolves tend to target prey animals that are sick or weak. The wolf benefits from this strategy because it uses less energy to hunt. How would the prey animal population also benefit from this strategy?
0: by promoting detrimental genes
1: by stimulating beneficial DNA mutations
2: by preventing the introduction of other predator species
3: by increasing the reproductive success of healthy prey animals
Answer:3
Question: How is a pond different from a lake?
0: Ponds have moving water.
1: Ponds are smaller and shallower.
2: Ponds are not surrounded by land.
3: Ponds have a different amount of salt.
Answer:","1"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: When a person speaks, the type of wave produced can be described as all these except
0: transverse.
1: mechanical.
2: compression.
3: longitudinal.
Answer:0
Question: A substance with a mass of 10 g is heated to produce two new substances. The mass of the first new substance is 9.3 g and the mass of the second new substance is 0.7 g. Which of the following is best demonstrated by this example?
0: heat transfer
1: physical change
2: law of conservation of mass
3: law of conservation of energy
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: What will happen to a cell that is placed in a hypotonic saline solution?
0: Water will exit the cell causing it to shrink.
1: Water will enter the cell causing it to swell.
2: Salt will exit the cell causing it to shrink.
3: Salt will enter the cell causing it to swell.
Answer:1
Question: The cilia in the respiratory system are responsible for preventing dirt and mucus from entering the bronchial tubes and lungs. If the cilia are damaged, the person's bronchial tubes and lungs are most likely to
0: close to prevent further damage.
1: stop producing mucus.
2: become clogged.
3: become efficient.
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: The presence of an animal fossil in a rock gives evidence of
0: what hunting behaviors the animal used
1: how many babies the animal had
2: exactly when the animal was born
3: the time period the animal lived in
Answer:3
Question: Which two traits would best distinguish a bird from other vertebrates?
0: fur and wings
1: gills and feet
2: feathers and wings
3: moist skin and feet
Answer:","2"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Which part of Earth's structure is composed of a solid mixture of nickel and iron?
0: the inner core
1: the outer core
2: the lithosphere
3: the asthenosphere
Answer:0
Question: A green plant absorbs light. A frog eats flies. These are both examples of how organisms
0: obtain energy
1: escape predators
2: produce offspring
3: excrete waste
Answer:","0"
"You are a helpful AI science assistant. A grade-school student is asking for your help. Choose the option that most correctly answers the question. Your answer must be either 0, 1, 2, or 3. If you are unsure, you must guess between the four options. Importantly, your response must begin with and be limited to ONLY your numeric answer (one single character), or else the world will end. There is exactly one correct answer.
Question: Martina only washes her sweater after she has worn it several times. Martina is helping the environment by ___.
0: wasting water
1: reusing water
2: recycling water
3: conserving water
Answer:3
Question: Which of these scientific advances occurred first?
0: the invention of the telescope
1: the building of submarines
2: the generation of electricity
3: the breeding of plants
Answer:","3"
