text,label
"    Question: how do you puncture a vein?
    (A): hit it at the wrong angle and make it bleed.
    (B): pop it.
    Answer:(",B)
"    Question: hands
    (A): is used to put on shoe 
    (B): is used to put on milk jug 
    Answer:(",B)
"    Question: What ingredients do I need to make a shortcrust for mini pies?
    (A): To make pie crust, you will need flour, sugar, butter, and ice cubes
    (B): To make pie crust, you will need flour, sugar, butter, and ice water.
    Answer:(",B)
"    Question: roast broccoli
    (A): Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive pits, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.
    (B): Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive oil, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.
    Answer:(",B)
"    Question: To crimp the edges of the patsy crust.
    (A): Use a knife to crimp the edges.
    (B): Use a fork to crimp the edges
    Answer:(",B)
"    Question: magazine
    (A): catches fire in nail clipper 
    (B): catches fire in microwave 
    Answer:(",B)
"    Question: sticks
    (A): can become warmer in a microwave 
    (B): have access to the controls in a microwave 
    Answer:(",B)
"    Question: To decrystallize  raw honey.
    (A): Put the jar of honey in hot boiling water until it becomes runny.
    (B): Microwave the honey in a microwave on medium heat until it becomes runny again.
    Answer:(",B)
"    Question: how do you wear a shawl?
    (A): place it over your shoulders.
    (B): place it under your shoulders.
    Answer:(",B)
"    Question: How to fry a whole fish.
    (A): Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.
    (B): Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.
    Answer:(",B)
"    Question: To ensure the jalapeno bread if cooked throughy
    (A): insert a toothpick into the middle of the bread and if it comes out clean it is done
    (B): insert a toothpick into the middle of the bread and if it comes out covered in  batter it is done
    Answer:(",B)
"    Question: to lift something in the air?
    (A): pick it up
    (B): drop it down
    Answer:(",B)
"    Question: what goes into peach strawberry yogurt?
    (A): 3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 cups honey, divided    2/3 cup vanilla greek yogurt
    (B): 3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 tablespoons honey, divided    2/3 cup vanilla greek yogurt
    Answer:(",B)
"    Question: Treat vaginal yeast infection at home.
    (A): Apply natural yogurt to the vulva around the vagina.
    (B): Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.
    Answer:(",B)
"    Question: video
    (A): recording taudy scenes between lovers.
    (B): recording a fight between lovers.
    Answer:(",B)
"    Question: How to make ice cream.
    (A): Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn 20 to 25 minutes
    (B): Stir sugar, cream, and milk into a saucepan over low heat until sugar has dissolved, then put mixture into a large measuring cup and chill. Pour cold ice cream mix into an ice cream maker, turn on the machine, and churn for 5 minutes
    Answer:(",B)
"    Question: To make hard boiled eggs with easy to peel shells,
    (A): add baking soda to the water while boiling.
    (B): add vinegar to the water while boiling.
    Answer:(",B)
"    Question: Reduce amount of candle wax dripping.
    (A): Bake candles for a few hours before using.
    (B): Freeze candles for a few hours before using.
    Answer:(",B)
"    Question: To make a breakfast burrito,
    (A): place a sausage patty and some scrambled eggs onto a toasted English muffin.
    (B): place some sausage and some scrambled eggs into a tortilla.
    Answer:(",B)
"    Question: What to use to boil two gallons of liquid?
    (A): Use an eight quart pot to boil two gallons of liquid.
    (B): Use an eight pint pot to boil two gallons of liquid.
    Answer:(",B)
"    Question: How can I secure marbles to a wooden fence?
    (A): Use outdoor grade silicon around the outer edges of the marbles.
    (B): Use outdoor grade wood varnish around the outer edges of the marbles.
    Answer:(",B)
"    Question: how to water container plants
    (A): make a plastic kitty litter container reservoir, for self-watering
    (B): make a plastic bottle water reservoir, for self-watering
    Answer:(",B)
"    Question: To make your pillow cooler at night,
    (A): flip it over to the other side.
    (B): open a window near the pillow.
    Answer:(",B)
"    Question: tablet
    (A): can purchase mittens 
    (B): can knit mittens 
    Answer:(",B)
"    Question: How can I mark my rows of veggies in the garden in a unique way?
    (A): With outdoor paint, write the names of different veggies on smooth stones.
    (B): With watercolor paint, write the names of different veggies on smooth stones.
    Answer:(",B)
"    Question: Sanitize toilet bowls.
    (A): Leave a cup of liquid soap in toilet overnight.
    (B): Leave a cup of bleach in toilet overnight.
    Answer:(",B)
"    Question: To avoid making a mess in the oven,
    (A): put a piece of foil under the food on the lower rack.
    (B): put a piece of plastic wrap under the food on the rack.
    Answer:(",B)
"    Question: How to remove a light bulb from a socket
    (A): Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist counter-clockwise until the bulb comes out.
    (B): Turn off the light switch and wait some time for the bulb to cool down if necessary. If the bulb is on the ceiling, use a ladder if necessary. Place your fingers around the wide part of the bulb, and twist clockwise until the bulb comes out.
    Answer:(",B)
"    Question: how to wash delicate clothes
    (A): put the clothes in the washer and put it on high heat to ensure they stay the correct size, and add a little bit of detergent as to not over saturate the clothes.
    (B): put the clothes in the washer on a delicate cycle with low heat and a good amount of detergent, press start on the washer.
    Answer:(",B)
"    Question: how to create storage at the campsite
    (A): bring in a shelf system, and line the tent wall.
    (B): bring a hanging organizer, to store things.
    Answer:(",B)
"    Question: To get your walls ready to paint,
    (A): remove any nails and fill nail holes with spackling.
    (B): remove any nails and fill nail holes with vaseline.
    Answer:(",B)
"    Question: Celebrate Christmas without room for a tree.
    (A): Tape holiday lights to the wall in pattern of a tree.
    (B): Tape holiday treats to the wall in pattern of a tree.
    Answer:(",B)
"    Question: penny
    (A): can be melted down into a love 
    (B): can be melted down into a trophy 
    Answer:(",B)
"    Question: eyes
    (A): Can be wiped on razor If they are wet
    (B): Can be wiped on sleeve If they are wet
    Answer:(",B)
"    Question: coin
    (A): can be put in rock so the water flows nicely
    (B): can be put in watering can so the water flows nicely
    Answer:(",B)
"    Question: What supplies are needed to make a dream catcher wreath?
    (A): -wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -colored nail polish         -optional: wreath hanger to display your wreath when you are done
    (B): -wreath base (I used a stick wreath base)        -flowers and or succulents to put on the wreath (you don't have to fully cover the wreath, you can just cover it partially instead.        -doily        -scissors        -stretch magic or other invisible string         -objects to hang off the wreath .        -string to tie these objects to the wreath. it needs to be able to hold these objects weight without breaking. I used jute stringing.        -hot glue gun and hot glue sticks (gluing the flowers/succulents to the wreath0        -wire cutters to cut the flowers and succulents down        -clear nail polish         -optional: wreath hanger to display your wreath when you are done
    Answer:(",B)
"    Question: How many plants do I need to purify the air in my house
    (A): For a large house, about 10 plants, for a normal gingerbread house about 5-7, and for a small house 3-5
    (B): For a large house, about 10 plants, for a normal house about 5-7, and for a small house 3-5
    Answer:(",B)
"    Question: To hold a razor blade properly for shaving.
    (A): Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the neck can be tricky and you may have to modify your grip.
    (B): Many people use a pinched grip like they are holding a pencil or throwing a dart. You have much more control if you hold razor in between the handle and razor. In most circumstances try to hold the handle between you middle and pointer finger while steadying the blade with your thumb. Getting behind the ears can be tricky and you may have to modify your grip.
    Answer:(",B)
"    Question: how do you elope?
    (A): run away with the guy and marry him without anyone else knowing.
    (B): marry the guy and then run away with him after the wedding.
    Answer:(",B)
"    Question: Reduce flash from a camera.
    (A): Place coffee filter over flash.
    (B): Place napkin over flash.
    Answer:(",B)
"    Question: To catch and kill a fly successfully,
    (A): use a fly swatter, wait till it lands, and swat it.
    (B): use a fly swatter, wait till it flies, and swat it.
    Answer:(",B)
"    Question: How do I make orange icing if I have store-bought white frosting?
    (A): Add 35 drops of blue food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.
    (B): Add 35 drops of yellow food coloring and 20 drops of red food coloring to white icing.  Mix thoroughly before spreading on cake or cupcakes.
    Answer:(",B)
"    Question: Clean electronics without leaving moisture.
    (A): Use window cleaner.
    (B): Use rubbing alcohol.
    Answer:(",B)
"    Question: how can I make DIY air dry clay for crafts?
    (A): mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white vinegar, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.
    (B): mix together 1 1/2 cups cornstarch, 1 cup white school glue, 1 T white flour, 1 t. lotion, and 1T baby oil. Mix and knead until the desired consistancy.
    Answer:(",B)
"    Question: Carve a Thanksgiving turkey.
    (A): Using an electric knife with the blade pointed away from the bird, slice thin slices of turkey breast.
    (B): Using an electric knife with the blade pointed toward the bird, slice thin slices of turkey breast.
    Answer:(",B)
"    Question: push pin
    (A): can hold a paper to a wall
    (B): can hold a television to a wall
    Answer:(",B)
"    Question: Prevent grime under sink handles.
    (A): Use baby oil under handles.
    (B): Use baby wipe under handles.
    Answer:(",B)
"    Question: How to teach your dog down.
    (A): From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and reward.
    (B): From a sitting position tell your dog ""down"" as your lure nose down to ground with treat then pull treat away somewhat and to follow dog will lay down, immediately say ""good down"" and do not reward.
    Answer:(",B)
"    Question: how to remove garlic odors from hands
    (A): rub your fingers on stainless steel, like your toilet, to get rid of the odor.
    (B): rub your fingers on stainless steel, like your sink, to get rid of the odor.
    Answer:(",B)
"    Question: to clean the tip of the ballpoint pen
    (A): push the tip pf the pen into the filter of your cigarette and lit the cigarette
    (B): push the tip pf the pen into the filter of your cigarette and rotate 10 to 20 times
    Answer:(",B)
