prompt,label
"    Context:Tracy didn't go home that evening and resisted Riley's attacks.
    Question:What does Tracy need to do before this?
    1:make a new plan
    2:Go home and see Riley
    3:Find somewhere to go
    Answer:",3
"    Context:Sydney walked past a homeless woman asking for change but did not have any money they could give to her. Sydney felt bad afterwards.
    Question:How would you describe Sydney?
    1:sympathetic
    2:like a person who was unable to help
    3:incredulous
    Answer:",1
"    Context:Sasha protected the patients' rights by making new laws regarding cancer drug trials.
    Question:What will patients want to do next?
    1:write new laws
    2:get petitions signed
    3:live longer
    Answer:",2
"    Context:Jordan was in charge of taking the food on the camping trip and left all the food at home.
    Question:How would Jordan feel afterwards?
    1:horrible that he let his friends down on the camping trip
    2:happy that he doesn't need to do the cooking on the trip
    3:very proud and accomplished about the camping trip
    Answer:",1
"    Context:Kendall opened their mouth to speak and what came out shocked everyone.
    Question:How would you describe Kendall?
    1:a very quiet person
    2:a very passive person
    3:a very aggressive and talkative person
    Answer:",3
"    Context:Aubrey never told Riley the answer and Riley was angry.
    Question:How would you describe Aubrey?
    1:rude
    2:smug at knowing the answer
    3:annoyed at Riley's response
    Answer:",1
"    Context:Kendall's dog was overweight so they walked it five miles.
    Question:Why did Kendall do this?
    1:because it was unhealthy
    2:start an exercise regimen
    3:because it looked good
    Answer:",2
"    Context:Kendall got a new sports car and could not wait to show friends.
    Question:What will Kendall want to do next?
    1:drive that sports car
    2:show off his new sports car
    3:clean and wax her legs
    Answer:",2
"    Context:Riley layered down their arms with a blanket to keep warm.
    Question:What does Riley need to do before this?
    1:turn on the air conditioner
    2:open all the windows
    3:get a blanket from the closet
    Answer:",3
"    Context:Austin knew Quinn intimately and they slept together many times.
    Question:Why did Austin do this?
    1:hated Quinn
    2:found QUinn attractive
    3:ask Quinn on a date
    Answer:",2
"    Context:Carson kissed Alex gently on the cheek and asked to go to dinner.
    Question:What will happen to Carson?
    1:have a romantic meal
    2:go on a date
    3:loved
    Answer:",2
"    Context:Alex walked Robin towards the execution chamber for her last meal.
    Question:Why did Alex do this?
    1:work at the jail
    2:So Robin can eat
    3:release her
    Answer:",1
"    Context:Carson was excited to wake up to attend school.
    Question:Why did Carson do this?
    1:Take the big test
    2:Just say hello to friends
    3:go to bed early
    Answer:",2
"    Context:Taylor proved Carson's point about who was the stronger wrestler of them all.
    Question:What will Taylor want to do next?
    1:be good at wrestling
    2:bored
    3:good
    Answer:",1
"    Context:Sydney went trick or treating and the others joined him happily.
    Question:What will Others want to do next?
    1:go home
    2:did this to get candy
    3:get candy
    Answer:",3
"    Context:Sasha set their trash on fire to get rid of it quickly.
    Question:How would you describe Sasha?
    1:dirty
    2:Very efficient
    3:Inconsiderate
    Answer:",2
"    Context:Robin dried up the paper and lit it on fire and it blew away.
    Question:How would Robin feel afterwards?
    1:happy their only photo blew away
    2:excited to see what comes next
    3:gone
    Answer:",2
"    Context:Skylar went camping with friends and found the best campsite.
    Question:What does Skylar need to do before this?
    1:get ready to go on a solo trip
    2:look at a map of the campground
    3:tell her friends she wasn't interested
    Answer:",2
"    Context:Due to his car breaking down, Robin decided to ride with Jan's friends to school.
    Question:What will Robin want to do next?
    1:fix his car
    2:avoid missing class
    3:arrive on time to school
    Answer:",1
"    Context:Cameron took Kai's compliment seriously after the ballgame ended.
    Question:How would you describe Cameron?
    1:humble and not too proud
    2:proud
    3:happy
    Answer:",1
"    Context:Jordan taught art in elementary schools and was really great with his students.
    Question:How would the parents feel as a result?
    1:the art teacher
    2:concerned that Jordan will leave
    3:inspired to make their own art
    Answer:",2
"    Context:Riley and the others were the best of friends and always supported each other.
    Question:What will happen to Others?
    1:The others will be dejected
    2:The others will offer support
    3:The others will be isolated
    Answer:",2
"    Context:Taylor gave help to a friend who was having trouble keeping up with their bills.
    Question:What will their friend want to do next?
    1:help the friend find a higher paying job
    2:thank Taylor for the generosity
    3:pay some of their late employees
    Answer:",2
